frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2525,1911,1056.2574840587806 715.8726532293501 1400.1459947002897 992.3746198670231,1187.4386800130208 894.6642659505209 1287.8913167317708 942.2445271809896,0,0,0
2526,1911,1056.2281612967224 716.6936640222004 1399.3929028267532 993.5697099099439,1187.628662109375 895.728515625 1289.1185302734375 943.9215087890625,0.6553231477737427,NG65ZFY,0.1669124579059481
2527,1911,1056.3156526931266 717.0326300800891 1399.3008934316167 993.8301312995256,1187.6282958984375 895.728515625 1289.1182861328125 943.9213256835938,0.6553178429603577,NG65ZFY,0.1669124579059481
2528,1911,1055.7617897145062 718.88754857154 1399.544707297014 995.9249179395854,1189.3277587890625 897.501708984375 1287.3292236328125 945.7120971679688,0.6593820452690125,NG65ZFX,0.5973785039259769
2529,1911,1056.5490795203214 720.542088123982 1401.2613014717604 997.8077599952389,1189.1422729492188 899.2787475585938 1286.83349609375 946.2919006347656,0,0,0
2530,1911,1057.3363693261367 722.196627676424 1402.9778956465066 999.6906020508925,1188.956787109375 901.0557861328125 1286.3377685546875 946.8717041015625,0.6579892635345459,NG65ZFY,0.10827824053778608
2531,1911,1058.414851397474 723.5501968562883 1404.51312107549 1001.1245609643595,1190.2652587890625 904.9655151367188 1288.8984375 951.0531616210938,0.6778584122657776,AG65ZFX,0.2401723768707616
2532,1911,1059.078254949131 725.0881646843939 1405.7236164937149 1002.7910246634015,1192.5084228515625 904.4771118164062 1287.6656494140625 950.7171020507812,0.675743579864502,DG65ZFX,0.5801588778275333
2533,1911,1059.3463961147434 725.6236195654105 1406.2962737514333 1003.4143550052738,1192.6256103515625 904.4573974609375 1287.645263671875 950.5556640625,0.6755595207214355,DG65ZFX,0.57292344245228
2534,1911,1058.422220856773 727.1282024617983 1405.2336502024373 1005.0967073931588,1193.0787353515625 906.6444702148438 1288.5521240234375 954.1049499511719,0,0,0
2535,1911,1057.4980455988025 728.6327853581861 1404.1710266534415 1006.7790597810438,1193.5318603515625 908.83154296875 1289.458984375 957.6542358398438,0.6942640542984009,NG65ZFX,0.2908229999359198
2536,1911,1057.3412999135007 730.2914858187332 1404.9620436092914 1008.9859031526255,1192.3822428385417 910.5229695638021 1289.4383951822917 959.2476399739584,0,0,0
2537,1911,1057.1845542281992 731.9501862792805 1405.7530605651416 1011.1927465242071,1191.2326253255208 912.2143961588541 1289.4178059895833 960.8410441080729,0,0,0
2538,1911,1057.0278085428974 733.6088867398277 1406.5440775209916 1013.3995898957888,1190.0830078125 913.9058227539062 1289.397216796875 962.4344482421875,0.6909819841384888,KG65ZFX,0.27518491672746387
2539,1911,1057.4840044200348 734.1936572630086 1407.2609658645188 1014.5199971757927,1191.9585571289062 914.4508056640625 1289.414794921875 962.7610778808594,0,0,0
2540,1911,1057.9402002971722 734.7784277861895 1407.977854208046 1015.6404044557964,1193.8341064453125 914.9957885742188 1289.432373046875 963.0877075195312,0.6983853578567505,AG65ZFX,0.272646587428087
2541,1911,1059.5674278108977 735.8952960336449 1409.559368741653 1016.9633307714062,1195.381591796875 916.7451782226562 1289.4202880859375 964.7330932617188,0.6858521699905396,KG65ZFX,0.21797456716928293
2542,1911,1061.3720228471402 737.625216440705 1409.6262900926336 1019.3541338846964,1193.369873046875 917.8516845703125 1291.6121826171875 967.0341796875,0.6744158267974854,WG65ZFX,0.41755948396595927
2543,1911,1060.2289279141883 739.3272763263105 1409.1915433129957 1021.9329296853675,1194.783935546875 920.2940368652344 1292.8378295898438 968.3806457519531,0,0,0
2544,1911,1059.0858329812365 741.0293362119161 1408.756796533358 1024.5117254860388,1196.197998046875 922.7363891601562 1294.0634765625 969.7271118164062,0.6604089736938477,NG65ZFX,0.6962016823388798
2545,1911,1058.5351602518576 741.9313733796748 1409.0940635811558 1026.040026714426,1195.7822265625 924.7456359863281 1294.6796875 970.4124145507812,0,0,0
2546,1911,1057.9844875224785 742.8334105474335 1409.4313306289532 1027.5683279428133,1195.366455078125 926.7548828125 1295.2958984375 971.0977172851562,0.665432870388031,NG65ZFX,0.31960317206268724
2547,1911,1057.9294321465222 744.1605023521159 1410.9691608311136 1029.5119533563588,1197.142333984375 929.1976623535156 1295.7344360351562 973.4303588867188,0,0,0
2548,1911,1057.8743767705657 745.4875941567984 1412.5069910332738 1031.4555787699042,1198.918212890625 931.6404418945312 1296.1729736328125 975.7630004882812,0.6804259419441223,NG65ZFX,0.4214885030061765
2549,1911,1062.2971757808377 746.3256175784419 1415.8250664999455 1032.6617754936658,1199.79052734375 932.584716796875 1297.361572265625 976.861083984375,0.6778058409690857,NG55ZFX,0.289697101538888
2550,1911,1061.6967727930648 747.5436666393431 1415.957172066704 1033.9003344849748,1199.4337890625 933.5259643554688 1297.8721435546875 978.6095703125,0,0,0
2551,1911,1061.0963698052922 748.7617157002443 1416.0892776334626 1035.1388934762838,1199.07705078125 934.4672119140625 1298.38271484375 980.358056640625,0,0,0
2552,1911,1060.4959668175193 749.9797647611455 1416.221383200221 1036.377452467593,1198.7203125 935.4084594726562 1298.8932861328126 982.10654296875,0,0,0
2553,1911,1059.8955638297466 751.1978138220467 1416.3534887669796 1037.616011458902,1198.36357421875 936.34970703125 1299.403857421875 983.855029296875,0,0,0
2554,1911,1059.2951608419737 752.4158628829479 1416.4855943337382 1038.854570450211,1198.0068359375 937.2909545898438 1299.9144287109375 985.603515625,0.6959511637687683,AG65ZFX,0.5035419317278486
2555,1911,1059.7782439803261 753.7316092189801 1417.9765221039277 1040.277660780122,1198.3748779296875 938.6949462890625 1300.0411682128906 987.1845245361328,0,0,0
2556,1911,1060.2613271186785 755.0473555550122 1419.4674498741172 1041.7007511100333,1198.742919921875 940.0989379882812 1300.1679077148438 988.7655334472656,0,0,0
2557,1911,1060.744410257031 756.3631018910445 1420.9583776443067 1043.1238414399445,1199.1109619140625 941.5029296875 1300.2946472167969 990.3465423583984,0,0,0
2558,1911,1061.2274933953834 757.6788482270767 1422.4493054144962 1044.5469317698555,1199.47900390625 942.9069213867188 1300.42138671875 991.9275512695312,0.6836161017417908,NG65ZFX,0.3044212389987309
2559,1911,1063.907054711178 758.3289051580626 1423.4756975388298 1045.7441828347305,1203.4251708984375 944.8050537109375 1301.033935546875 991.596923828125,0.6887702345848083,NG65ZFX,0.5018299667665048
2560,1911,1062.6360671104308 758.9408954319974 1423.2202447839989 1046.9921881132605,1201.41357421875 949.0066528320312 1299.9790649414062 994.0516967773438,0,0,0
2561,1911,1061.3650795096835 759.5528857059321 1422.964792029168 1048.2401933917906,1199.4019775390625 953.208251953125 1298.9241943359375 996.5064697265625,0.6664173603057861,KG65ZFX,0.18313804905824385
2562,1911,1059.910256659482 760.6883792070553 1422.8959552836027 1049.7649091833061,1205.6474609375 954.1058349609375 1304.57568359375 999.202880859375,0.6698059439659119,WG65ZFX,0.37768659289226825
2563,1911,1058.8199522334437 761.0221408879879 1422.736104986777 1050.339640923084,1205.635986328125 954.100341796875 1304.5775146484375 999.1966552734375,0.6699480414390564,WG65ZFX,0.37768659289226825
2564,1911,1060.9793822554586 762.4197192596121 1425.5619259865748 1051.943230915901,1205.7909851074219 955.7689819335938 1305.5346069335938 1001.1780395507812,0,0,0
2565,1911,1063.1388122774736 763.8172976312362 1428.3877469863726 1053.5468209087178,1205.9459838867188 957.4376220703125 1306.49169921875 1003.159423828125,0,0,0
2566,1911,1065.2982422994885 765.2148760028603 1431.2135679861703 1055.1504109015345,1206.1009826660156 959.1062622070312 1307.4487915039062 1005.1408081054688,0,0,0
2567,1911,1067.4576723215034 766.6124543744844 1434.0393889859681 1056.7540008943515,1206.2559814453125 960.77490234375 1308.4058837890625 1007.1221923828125,0.7104588747024536,WG65ZFX,0.39957093826152196
2568,1911,1067.8544572203373 767.9497437789 1434.1471695148166 1057.8887429347765,1203.6581420898438 961.5094299316406 1308.9451293945312 1009.1888122558594,0,0,0
2569,1911,1068.2512421191711 769.2870331833158 1434.254950043665 1059.0234849752014,1201.060302734375 962.2439575195312 1309.484375 1011.2554321289062,0.7019653916358948,IG65ZFX,0.16223997394168277
2570,1911,1068.882823660522 770.8975551443222 1434.9954598300328 1060.47716769291,1202.2311706542969 964.103759765625 1310.0069122314453 1012.9487838745117,0,0,0
2571,1911,1069.514405201873 772.5080771053285 1435.7359696164006 1061.9308504106184,1203.4020385742188 965.9635620117188 1310.5294494628906 1014.6421356201172,0,0,0
2572,1911,1070.1459867432238 774.118599066335 1436.4764794027683 1063.3845331283271,1204.5729064941406 967.8233642578125 1311.051986694336 1016.3354873657227,0,0,0
2573,1911,1070.777568284575 775.7291210273414 1437.2169891891363 1064.8382158460356,1205.7437744140625 969.6831665039062 1311.5745239257812 1018.0288391113281,0,0,0
2574,1911,1071.4091498259259 777.3396429883478 1437.957498975504 1066.291898563744,1206.9146423339844 971.54296875 1312.0970611572266 1019.7221908569336,0,0,0
2575,1911,1072.0407313672767 778.9501649493543 1438.6980087618717 1067.7455812814528,1208.0855102539062 973.4027709960938 1312.6195983886719 1021.4155426025391,0,0,0
2576,1911,1072.6723129086276 780.5606869103607 1439.4385185482395 1069.1992639991613,1209.2563781738281 975.2625732421875 1313.1421356201172 1023.1088943481445,0,0,0
2577,1911,1073.3038944499785 782.1712088713671 1440.1790283346072 1070.6529467168698,1210.42724609375 977.1223754882812 1313.6646728515625 1024.80224609375,0.7079874277114868,AG65ZFX,0.30742744027170066
2578,1911,1074.1119533489689 783.1321055108364 1441.7354378595542 1071.173381200717,1212.3777262369792 978.9164428710938 1313.3750406901042 1025.8605550130208,0,0,0
2579,1911,1074.920012247959 784.0930021503056 1443.2918473845011 1071.6938156845642,1214.3282063802083 980.7105102539062 1313.0854085286458 1026.9188639322917,0,0,0
2580,1911,1075.7280711469493 785.0538987897748 1444.848256909448 1072.2142501684114,1216.2786865234375 982.5045776367188 1312.7957763671875 1027.9771728515625,0.7015373706817627,NG65ZFX,0.2525336829267582
2581,1911,1075.6456810386735 785.8102684036719 1445.6447561229083 1071.7329246504999,1216.2303466796875 981.9746704101562 1314.1800537109375 1027.79638671875,0.7008219957351685,OG65ZFX,0.4261693589404371
2582,1911,1076.2643351934596 787.6391546323958 1447.2557816240228 1072.4589311342802,1216.6195475260417 983.4926147460938 1315.1177164713542 1030.2125244140625,0,0,0
2583,1911,1076.882989348246 789.4680408611197 1448.8668071251373 1073.1849376180603,1217.0087483723958 985.0105590820312 1316.0553792317708 1032.628662109375,0,0,0
2584,1911,1077.501643503032 791.2969270898436 1450.4778326262517 1073.9109441018406,1217.39794921875 986.5285034179688 1316.9930419921875 1035.0447998046875,0.7259747982025146,NG65ZFX,0.4313041186533102
2585,1911,1078.4397874708138 793.2077309124255 1451.2772031823079 1074.8651319857008,1218.6043701171875 988.0841674804688 1318.7271728515625 1036.7755126953125,0.730402946472168,WG65ZFX,0.2835255254848868
2586,1911,1072.527841824855 794.7109559158254 1449.0696539249652 1075.47267826082,1216.093994140625 991.4456176757812 1320.55419921875 1041.6728515625,0.7176952958106995,WG65ZFX,0.13902263813801563
2587,1911,1069.612407857263 795.3938108774863 1448.8541732117255 1075.5127820439238,1216.0936279296875 991.4454345703125 1320.55419921875 1041.6734619140625,0.7176949977874756,WG65ZFX,0.13902263813801563
2588,1911,1073.3799333414681 796.7890487623433 1452.7357760402542 1075.8215037783652,1217.5571899414062 993.8782653808594 1320.01953125 1042.6791381835938,0,0,0
2589,1911,1077.147458825673 798.1842866472005 1456.6173788687827 1076.1302255128069,1219.020751953125 996.3110961914062 1319.48486328125 1043.684814453125,0.6998370885848999,NG65ZFX,0.5072007976797088
2590,1911,1079.4406548236097 800.259296070235 1457.5909014594754 1076.6582351816744,1215.9840087890625 998.2738037109375 1322.284423828125 1045.26123046875,0.7060675621032715,NG65ZFX,0.3004325487956153
2591,1911,1079.5206438872897 801.2980931040961 1457.7534327560716 1076.3114914178896,1217.1617736816406 999.8634338378906 1322.5497741699219 1047.0361633300781,0,0,0
2592,1911,1079.6006329509696 802.3368901379572 1457.9159640526675 1075.9647476541045,1218.3395385742188 1001.4530639648438 1322.8151245117188 1048.8110961914062,0,0,0
2593,1911,1079.6806220146495 803.3756871718184 1458.0784953492634 1075.6180038903194,1219.5173034667969 1003.0426940917969 1323.0804748535156 1050.5860290527344,0,0,0
2594,1911,1079.7606110783295 804.4144842056795 1458.2410266458596 1075.2712601265346,1220.695068359375 1004.63232421875 1323.3458251953125 1052.3609619140625,0.7061601281166077,NG65ZFX,0.5465111595629406
2595,1911,1083.7694147211591 804.0078211186512 1461.4026657951113 1073.4018814754143,1224.6719970703125 1007.8484497070312 1324.1802978515625 1053.9263916015625,0.7103362679481506,AG65ZFX,0.25028331996264586
2596,1911,1085.9455115378037 804.3671746925511 1463.3902174070768 1073.1613174185538,1222.3582763671875 1008.0056762695312 1323.9393310546875 1056.1619873046875,0.7163716554641724,RG65ZFX,0.41330746429074006
2597,1911,1086.6130063626442 805.394920393402 1464.629085168337 1073.7186313777383,1221.9954833984375 1010.3035278320312 1321.7310791015625 1058.9775390625,0.7195304036140442,VG65ZFX,0.30460334961341407
2598,1911,1088.0048230718287 806.0404101788447 1466.1330050196323 1073.8056727195574,1222.6098022460938 1010.7194213867188 1326.1948852539062 1059.9453125,0,0,0
2599,1911,1089.3966397810132 806.6858999642875 1467.6369248709275 1073.8927140613764,1223.22412109375 1011.1353149414062 1330.65869140625 1060.9130859375,0.7095106244087219,AG65ZFX,0.25055181343840843
2600,1911,1089.7071143817375 808.183244635797 1467.4807127906934 1074.1102580307124,1224.5072631835938 1012.8891906738281 1331.976806640625 1063.0177001953125,0,0,0
2601,1911,1090.017588982462 809.6805893073065 1467.324500710459 1074.3278020000485,1225.7904052734375 1014.64306640625 1333.294921875 1065.122314453125,0.7063532471656799,AG65ZFX,0.3228344545195475
2602,1911,1090.853914663104 811.4847156775811 1469.1528207217577 1073.9610057772052,1226.9095458984375 1017.3501586914062 1333.3753051757812 1066.4751586914062,0,0,0
2603,1911,1091.6902403437457 813.2888420478556 1470.9811407330562 1073.5942095543621,1228.0286865234375 1020.0572509765625 1333.4556884765625 1067.8280029296875,0,0,0
2604,1911,1092.5265660243876 815.0929684181301 1472.809460744355 1073.227413331519,1229.1478271484375 1022.7643432617188 1333.5360717773438 1069.1808471679688,0,0,0
2605,1911,1093.3628917050296 816.8970947884047 1474.6377807556537 1072.8606171086758,1230.2669677734375 1025.471435546875 1333.616455078125 1070.53369140625,0.6942708492279053,NG65ZFX,0.7632767433398839
2769,2191,1112.8734217247124 665.4910005802803 1428.5581621172078 950.006264424477,1228.776611328125 861.6041259765625 1321.684326171875 904.1761474609375,0.6326060891151428,LP14LJI,0.3692489464284947
2770,2191,1113.3888276172581 666.3915485868149 1429.016257283758 951.381638025199,1229.383966064453 862.7276397705078 1322.3738037109374 905.4026580810547,0,0,0
2771,2191,1113.904233509804 667.2920965933495 1429.4743524503083 952.757011625921,1229.9913208007813 863.8511535644532 1323.06328125 906.6291687011719,0,0,0
2772,2191,1114.4196394023497 668.192644599884 1429.9324476168583 954.1323852266429,1230.5986755371093 864.9746673583984 1323.7527587890625 907.855679321289,0,0,0
2773,2191,1114.9350452948954 669.0931926064186 1430.3905427834086 955.5077588273649,1231.2060302734376 866.0981811523437 1324.442236328125 909.0821899414062,0,0,0
2774,2191,1115.450451187441 669.9937406129532 1430.8486379499589 956.8831324280869,1231.8133850097656 867.2216949462891 1325.1317138671875 910.3087005615234,0,0,0
2775,2191,1115.965857079987 670.8942886194877 1431.3067331165091 958.2585060288089,1232.4207397460937 868.3452087402344 1325.82119140625 911.5352111816406,0,0,0
2776,2191,1116.4812629725327 671.7948366260223 1431.7648282830594 959.633879629531,1233.028094482422 869.4687225341797 1326.5106689453125 912.7617218017579,0,0,0
